s,t,o,h,c,l,v,a,b
USDCHF,1616674440.0,0.93886,0.93899,0.93895,0.93877,82.0,0.93895,0.93881
USDCHF,1616674500.0,0.93899,0.93899,0.93895,0.93886,0.0,0.93895,0.93883
USDCHF,1616674560.0,0.93898,0.93898,0.93898,0.93898,0.0,0.93898,0.93883
USDCHF,1616674920.0,0.93897,0.93911,0.93907,0.9389,96.0,0.93907,0.93896
USDCHF,1616674980.0,0.93912,0.93919,0.93915,0.939,91.0,0.93915,0.93901
USDCHF,1616675040.0,0.93902,0.93916,0.93909,0.93895,80.0,0.93909,0.93895
USDCHF,1616675100.0,0.93896,0.93922,0.93918,0.93895,46.0,0.93918,0.93906
USDCHF,1616675160.0,0.93907,0.93926,0.93924,0.93902,102.0,0.93924,0.93911
USDCHF,1616675220.0,0.93911,0.93931,0.93927,0.9391,54.0,0.93927,0.93912
USDCHF,1616675280.0,0.93913,0.93934,0.93919,0.93905,96.0,0.93919,0.93905
USDCHF,1616675340.0,0.93905,0.93931,0.93927,0.93904,93.0,0.93927,0.93914
USDCHF,1616675400.0,0.93912,0.93941,0.93941,0.9391,109.0,0.93941,0.93928
USDCHF,1616675460.0,0.93928,0.93946,0.93934,0.9392,72.0,0.93934,0.93921
USDCHF,1616675520.0,0.93921,0.93946,0.93946,0.93921,58.0,0.93946,0.93933
USDCHF,1616675580.0,0.93933,0.93953,0.93949,0.93932,62.0,0.93949,0.93937
USDCHF,1616675640.0,0.93936,0.93959,0.93953,0.93928,95.0,0.93953,0.93941
USDCHF,1616675700.0,0.93953,0.93963,0.93962,0.93953,0.0,0.93962,0.93948
USDCHF,1616675760.0,0.93949,0.93975,0.93962,0.93947,87.0,0.93962,0.9395
USDCHF,1616675820.0,0.93973,0.93973,0.93955,0.9395,89.0,0.93968,0.93955
USDCHF,1616675880.0,0.93955,0.93969,0.93969,0.93951,69.0,0.93969,0.93954
USDCHF,1616675940.0,0.93954,0.93968,0.93954,0.9394,63.0,0.93954,0.93942
USDCHF,1616676000.0,0.93942,0.9396,0.93958,0.93929,107.0,0.93958,0.93944
USDCHF,1616676060.0,0.93942,0.93956,0.93943,0.93928,89.0,0.93943,0.93931
USDCHF,1616676120.0,0.93935,0.9395,0.93934,0.9392,67.0,0.93934,0.93923
USDCHF,1616676180.0,0.93922,0.93947,0.93942,0.9392,93.0,0.93942,0.93929
USDCHF,1616676240.0,0.93929,0.93944,0.93934,0.93919,84.0,0.93934,0.93921
USDCHF,1616676300.0,0.93919,0.93936,0.93916,0.939,89.0,0.93916,0.93902
USDCHF,1616676360.0,0.939,0.93914,0.93906,0.93894,49.0,0.93906,0.93895
USDCHF,1616676420.0,0.93896,0.93942,0.93936,0.93895,93.0,0.93936,0.93924
USDCHF,1616676480.0,0.93923,0.93937,0.9393,0.93914,69.0,0.9393,0.93918
USDCHF,1616676540.0,0.93917,0.93933,0.93928,0.93914,64.0,0.93928,0.93916
USDCHF,1616676600.0,0.93916,0.93933,0.93932,0.93907,72.0,0.93932,0.93919
USDCHF,1616676660.0,0.93918,0.93931,0.93926,0.93911,60.0,0.93926,0.93912
USDCHF,1616676720.0,0.93913,0.93935,0.93931,0.93912,61.0,0.93931,0.93918
USDCHF,1616676780.0,0.93922,0.93935,0.93926,0.93909,73.0,0.93926,0.93913
USDCHF,1616676840.0,0.9391,0.93937,0.93937,0.93907,69.0,0.93937,0.93924
USDCHF,1616676900.0,0.93915,0.93929,0.93925,0.93902,95.0,0.93925,0.9391
USDCHF,1616676960.0,0.93911,0.93921,0.93914,0.93898,62.0,0.93914,0.93902
USDCHF,1616677020.0,0.93902,0.93923,0.93912,0.93897,73.0,0.93912,0.93899
USDCHF,1616677080.0,0.93898,0.93914,0.93907,0.93892,74.0,0.93907,0.93894
USDCHF,1616677140.0,0.93895,0.9392,0.9392,0.93892,79.0,0.9392,0.93907
USDCHF,1616677200.0,0.93907,0.93937,0.93937,0.93906,116.0,0.93937,0.93926
USDCHF,1616677260.0,0.93931,0.93953,0.93953,0.9393,58.0,0.93953,0.93939
USDCHF,1616677320.0,0.93939,0.93954,0.93936,0.93923,69.0,0.93936,0.93923
USDCHF,1616677380.0,0.93923,0.93944,0.93942,0.93923,37.0,0.93942,0.9393
USDCHF,1616677440.0,0.9393,0.93943,0.93929,0.93919,43.0,0.93929,0.93919
USDCHF,1616677500.0,0.93918,0.9393,0.93928,0.93914,54.0,0.93928,0.93915
USDCHF,1616677560.0,0.93916,0.93932,0.93908,0.93893,67.0,0.93908,0.93896
USDCHF,1616677620.0,0.93895,0.93915,0.93915,0.93894,63.0,0.93915,0.93901
USDCHF,1616677680.0,0.93903,0.93926,0.93918,0.93902,52.0,0.93918,0.93905
USDCHF,1616677740.0,0.93905,0.93924,0.93918,0.93902,55.0,0.93918,0.93903
USDCHF,1616677800.0,0.93903,0.93918,0.93916,0.93893,47.0,0.93916,0.93903
USDCHF,1616677860.0,0.93903,0.93918,0.93917,0.939,48.0,0.93917,0.93903
USDCHF,1616677920.0,0.93903,0.93921,0.93915,0.939,58.0,0.93915,0.93902
USDCHF,1616677980.0,0.93901,0.9392,0.93908,0.93894,62.0,0.93908,0.93896
USDCHF,1616678040.0,0.93896,0.93907,0.93898,0.93883,71.0,0.93898,0.93884
USDCHF,1616678100.0,0.93884,0.93899,0.93889,0.93875,94.0,0.93889,0.93877
USDCHF,1616678160.0,0.93876,0.93898,0.93887,0.93874,84.0,0.93887,0.93874
USDCHF,1616678220.0,0.93874,0.9389,0.93887,0.93868,79.0,0.93887,0.93873
USDCHF,1616678280.0,0.93873,0.93897,0.93888,0.9387,69.0,0.93888,0.93875
USDCHF,1616678340.0,0.93881,0.93908,0.93907,0.93881,77.0,0.93907,0.93895
USDCHF,1616678400.0,0.93895,0.93914,0.93914,0.93895,86.0,0.93914,0.939
USDCHF,1616678460.0,0.93904,0.93905,0.93905,0.93901,29.0,0.0,0.0
USDCHF,1616678520.0,0.93902,0.93924,0.93921,0.93896,61.0,0.93921,0.93908
USDCHF,1616678580.0,0.93908,0.93934,0.93925,0.93908,60.0,0.93925,0.93912
USDCHF,1616678640.0,0.93913,0.9393,0.93924,0.93907,70.0,0.93924,0.93912
USDCHF,1616678700.0,0.9391,0.93919,0.93919,0.939,82.0,0.93919,0.93907
USDCHF,1616678760.0,0.93903,0.93914,0.93914,0.93897,42.0,0.93914,0.93903
USDCHF,1616678820.0,0.93907,0.93921,0.93917,0.93903,82.0,0.93917,0.93906
USDCHF,1616678880.0,0.93905,0.93919,0.93919,0.93903,42.0,0.93919,0.93907
USDCHF,1616678940.0,0.93907,0.9392,0.93914,0.93901,48.0,0.93914,0.93901
USDCHF,1616679000.0,0.93903,0.93916,0.93909,0.93894,70.0,0.93909,0.93897
USDCHF,1616679060.0,0.939,0.93919,0.9391,0.93896,67.0,0.9391,0.93899
USDCHF,1616679120.0,0.93896,0.93914,0.93909,0.93896,66.0,0.93909,0.93897
USDCHF,1616679180.0,0.93898,0.93915,0.93915,0.93896,55.0,0.93915,0.93902
USDCHF,1616679240.0,0.93903,0.93919,0.93919,0.93898,52.0,0.93919,0.93907
USDCHF,1616679300.0,0.93906,0.93918,0.93906,0.93888,58.0,0.93906,0.93893
USDCHF,1616679360.0,0.93893,0.93911,0.9391,0.93892,50.0,0.9391,0.93896
USDCHF,1616679420.0,0.93896,0.93916,0.93914,0.93896,32.0,0.93914,0.93903
USDCHF,1616679480.0,0.93902,0.93919,0.93919,0.93898,43.0,0.93919,0.93906
USDCHF,1616679540.0,0.93905,0.93913,0.93913,0.93892,61.0,0.93913,0.93901
USDCHF,1616679600.0,0.93901,0.93914,0.93913,0.93893,49.0,0.93913,0.93901
USDCHF,1616679660.0,0.93897,0.93914,0.93912,0.93896,32.0,0.93912,0.93899
USDCHF,1616679720.0,0.93899,0.93911,0.93911,0.93894,31.0,0.93911,0.93898
USDCHF,1616679780.0,0.93897,0.93909,0.93907,0.93892,43.0,0.93907,0.93895
USDCHF,1616679840.0,0.93895,0.93908,0.93898,0.93885,33.0,0.93898,0.93885
USDCHF,1616679900.0,0.93885,0.93897,0.93895,0.93875,46.0,0.93895,0.93883
USDCHF,1616679960.0,0.93887,0.93903,0.93897,0.93884,61.0,0.93897,0.93885
USDCHF,1616680020.0,0.93884,0.93897,0.93896,0.93882,28.0,0.93896,0.93883
USDCHF,1616680080.0,0.93882,0.93885,0.93883,0.93878,19.0,0.0,0.0
USDCHF,1616680140.0,0.93883,0.93893,0.93888,0.93874,25.0,0.93888,0.93875
USDCHF,1616680200.0,0.93876,0.93894,0.93894,0.93871,50.0,0.93894,0.9388
USDCHF,1616680260.0,0.9388,0.93907,0.93899,0.93879,42.0,0.93899,0.93885
USDCHF,1616680320.0,0.93884,0.93898,0.93893,0.93878,60.0,0.93893,0.9388
USDCHF,1616680380.0,0.9388,0.93898,0.93896,0.93877,63.0,0.93896,0.93883
USDCHF,1616680440.0,0.93882,0.93898,0.93891,0.93879,48.0,0.93891,0.9388
USDCHF,1616680500.0,0.9388,0.93917,0.93915,0.93879,78.0,0.93915,0.93904
USDCHF,1616680560.0,0.93904,0.93932,0.93925,0.93903,68.0,0.93925,0.9391
USDCHF,1616680620.0,0.93912,0.93926,0.93925,0.93901,101.0,0.93925,0.9391
USDCHF,1616680680.0,0.93909,0.93933,0.93924,0.93908,112.0,0.93924,0.93911
USDCHF,1616680740.0,0.9391,0.93941,0.93925,0.93906,110.0,0.93925,0.93911
USDCHF,1616680800.0,0.9391,0.9392,0.93915,0.93895,81.0,0.93915,0.93901
USDCHF,1616680860.0,0.939,0.93938,0.93938,0.93899,87.0,0.93938,0.93923
USDCHF,1616680920.0,0.93922,0.93936,0.9393,0.93908,96.0,0.9393,0.93918
USDCHF,1616680980.0,0.93918,0.93931,0.93928,0.93909,72.0,0.93928,0.93915
USDCHF,1616681040.0,0.93917,0.93946,0.93943,0.93914,84.0,0.93943,0.9393
USDCHF,1616681100.0,0.93929,0.93947,0.93945,0.93927,76.0,0.93945,0.93932
USDCHF,1616681160.0,0.93932,0.93954,0.93954,0.93931,60.0,0.93954,0.93941
USDCHF,1616681220.0,0.93941,0.93966,0.93964,0.9394,69.0,0.93964,0.93952
USDCHF,1616681280.0,0.93952,0.93965,0.93956,0.93941,58.0,0.93956,0.93942
USDCHF,1616681340.0,0.93942,0.93968,0.93968,0.9394,77.0,0.93968,0.93954
USDCHF,1616681400.0,0.93953,0.93969,0.93963,0.93948,53.0,0.93963,0.93948
USDCHF,1616681460.0,0.93949,0.93966,0.93957,0.93942,59.0,0.93957,0.93943
USDCHF,1616681520.0,0.93943,0.93956,0.93942,0.93929,59.0,0.93942,0.9393
USDCHF,1616681580.0,0.9393,0.93948,0.93947,0.93927,58.0,0.93947,0.93932
USDCHF,1616681640.0,0.93932,0.93951,0.93951,0.93932,92.0,0.93951,0.93937
USDCHF,1616681700.0,0.93936,0.93951,0.9395,0.93929,93.0,0.9395,0.93937
USDCHF,1616681760.0,0.93937,0.93951,0.93948,0.93928,73.0,0.93948,0.93934
USDCHF,1616681820.0,0.93934,0.93952,0.93949,0.93932,65.0,0.93949,0.93936
USDCHF,1616681880.0,0.93936,0.93957,0.93957,0.93935,49.0,0.93957,0.93945
USDCHF,1616681940.0,0.93944,0.93961,0.93961,0.93944,32.0,0.93961,0.93947
USDCHF,1616682000.0,0.93949,0.93963,0.93962,0.93947,24.0,0.93962,0.93947
USDCHF,1616682060.0,0.93947,0.9398,0.9398,0.93947,42.0,0.9398,0.93965
USDCHF,1616682120.0,0.93965,0.9398,0.9398,0.93963,44.0,0.9398,0.93966
USDCHF,1616682180.0,0.93965,0.93985,0.93985,0.93964,41.0,0.93985,0.93971
USDCHF,1616682240.0,0.93972,0.93988,0.93982,0.93964,54.0,0.93982,0.93968
USDCHF,1616682300.0,0.93968,0.9398,0.9398,0.93963,59.0,0.9398,0.93967
USDCHF,1616682360.0,0.93967,0.9398,0.93978,0.93962,56.0,0.93978,0.93966
USDCHF,1616682420.0,0.9396,0.93993,0.93992,0.93958,69.0,0.93992,0.93977
USDCHF,1616682480.0,0.93977,0.93992,0.93992,0.93971,56.0,0.93992,0.93977
USDCHF,1616682540.0,0.93972,0.93988,0.93988,0.93966,55.0,0.93988,0.93973
USDCHF,1616682600.0,0.93971,0.93989,0.93979,0.93964,60.0,0.93979,0.93964
USDCHF,1616682660.0,0.93962,0.93979,0.9397,0.93955,41.0,0.9397,0.93955
USDCHF,1616682720.0,0.93957,0.93982,0.93981,0.93955,47.0,0.93981,0.93966
USDCHF,1616682780.0,0.93966,0.9399,0.93986,0.93966,59.0,0.93986,0.93973
USDCHF,1616682840.0,0.93973,0.93997,0.93997,0.93973,33.0,0.93997,0.9398
USDCHF,1616682900.0,0.9398,0.94003,0.93999,0.9398,37.0,0.93999,0.93985
USDCHF,1616682960.0,0.93984,0.93999,0.93997,0.93983,43.0,0.93997,0.93983
USDCHF,1616683020.0,0.93983,0.93997,0.93997,0.93971,63.0,0.93997,0.93983
USDCHF,1616683080.0,0.93972,0.93977,0.93972,0.93971,38.0,0.0,0.0
USDCHF,1616683140.0,0.93972,0.93987,0.93986,0.9397,31.0,0.93986,0.93973
USDCHF,1616683200.0,0.93972,0.93986,0.93976,0.93961,57.0,0.93976,0.93962
USDCHF,1616683260.0,0.93962,0.93974,0.93971,0.93954,58.0,0.93971,0.93955
USDCHF,1616683320.0,0.93955,0.93977,0.93977,0.93955,53.0,0.93977,0.9396
USDCHF,1616683380.0,0.93961,0.93963,0.93963,0.93961,49.0,0.0,0.0
USDCHF,1616683440.0,0.93962,0.93963,0.93945,0.93945,58.0,0.0,0.0
USDCHF,1616683500.0,0.93945,0.93969,0.9396,0.93944,51.0,0.9396,0.93947
USDCHF,1616683560.0,0.93945,0.9396,0.93959,0.93943,40.0,0.93959,0.93944
USDCHF,1616683620.0,0.93944,0.9396,0.93959,0.93942,48.0,0.93959,0.93944
USDCHF,1616683680.0,0.93943,0.93957,0.93953,0.93935,50.0,0.93953,0.93936
USDCHF,1616683740.0,0.93937,0.93953,0.93938,0.93922,54.0,0.93938,0.93924
USDCHF,1616683800.0,0.93928,0.93945,0.93944,0.93926,47.0,0.93944,0.93931
USDCHF,1616683860.0,0.93932,0.93946,0.93943,0.9393,50.0,0.93943,0.9393
USDCHF,1616683920.0,0.9393,0.93944,0.93943,0.93928,44.0,0.93943,0.93932
USDCHF,1616683980.0,0.93932,0.93954,0.93954,0.93932,48.0,0.93954,0.93942
USDCHF,1616684040.0,0.93941,0.93961,0.93961,0.93938,71.0,0.93961,0.93947
USDCHF,1616684100.0,0.93948,0.93961,0.93954,0.9394,73.0,0.93954,0.93942
USDCHF,1616684160.0,0.93942,0.9397,0.93967,0.93941,70.0,0.93967,0.93956
USDCHF,1616684220.0,0.93957,0.93975,0.93967,0.93953,95.0,0.93967,0.93955
USDCHF,1616684280.0,0.93953,0.93976,0.93974,0.9395,105.0,0.93974,0.9396
USDCHF,1616684340.0,0.9396,0.93983,0.93981,0.93956,105.0,0.93981,0.93968
USDCHF,1616684400.0,0.93968,0.93987,0.93986,0.93966,46.0,0.93986,0.93972
USDCHF,1616684460.0,0.93972,0.93986,0.93985,0.93972,28.0,0.93985,0.93974
USDCHF,1616684520.0,0.93973,0.93995,0.93989,0.93973,47.0,0.93989,0.93977
USDCHF,1616684580.0,0.93976,0.9399,0.93988,0.93974,19.0,0.93988,0.93974
USDCHF,1616684640.0,0.93975,0.93989,0.93988,0.93972,19.0,0.93988,0.93974
USDCHF,1616684700.0,0.93973,0.93994,0.93993,0.93972,34.0,0.93993,0.93977
USDCHF,1616684760.0,0.93978,0.93997,0.93996,0.93977,25.0,0.93996,0.93981
USDCHF,1616684820.0,0.9398,0.93997,0.93995,0.9398,30.0,0.93995,0.93982
USDCHF,1616684880.0,0.93982,0.93997,0.93997,0.9398,29.0,0.93997,0.93984
USDCHF,1616684940.0,0.93986,0.94003,0.94,0.93982,45.0,0.94,0.93987
USDCHF,1616685000.0,0.93986,0.94001,0.93998,0.93983,34.0,0.93998,0.93985
USDCHF,1616685060.0,0.93985,0.94002,0.94002,0.93983,39.0,0.94002,0.93989
USDCHF,1616685120.0,0.93989,0.94004,0.94003,0.93988,24.0,0.94003,0.93988
USDCHF,1616685180.0,0.93989,0.94005,0.94002,0.93987,36.0,0.94002,0.93989
USDCHF,1616685240.0,0.93989,0.94004,0.94001,0.93985,50.0,0.94001,0.93986
USDCHF,1616685300.0,0.93988,0.94002,0.93996,0.93982,22.0,0.93996,0.93985
USDCHF,1616685360.0,0.93985,0.94003,0.94001,0.93985,30.0,0.94001,0.93988
USDCHF,1616685420.0,0.93989,0.94003,0.94001,0.93986,19.0,0.94001,0.93987
USDCHF,1616685480.0,0.93987,0.94004,0.94003,0.93987,7.0,0.94003,0.93991
USDCHF,1616685540.0,0.93992,0.94005,0.94004,0.93991,14.0,0.94004,0.93991
USDCHF,1616685600.0,0.93992,0.94007,0.94006,0.9399,15.0,0.94006,0.93992
USDCHF,1616685660.0,0.93991,0.94007,0.94005,0.9399,10.0,0.94005,0.93992
USDCHF,1616685720.0,0.93991,0.94007,0.94006,0.9399,15.0,0.94006,0.93991
USDCHF,1616685780.0,0.93991,0.94005,0.94005,0.9399,14.0,0.94005,0.93993
USDCHF,1616685840.0,0.93991,0.94008,0.94007,0.93991,12.0,0.94007,0.93994
USDCHF,1616685900.0,0.93991,0.94013,0.94006,0.93989,21.0,0.94006,0.93989
USDCHF,1616685960.0,0.93989,0.94006,0.94006,0.93989,4.0,0.94006,0.93989
USDCHF,1616686020.0,0.9399,0.94014,0.94014,0.9399,10.0,0.94014,0.94
USDCHF,1616686140.0,0.94,0.94017,0.94016,0.93999,8.0,0.94016,0.94001
USDCHF,1616686200.0,0.94001,0.94017,0.94015,0.94,13.0,0.94015,0.94
USDCHF,1616686260.0,0.94,0.94017,0.94015,0.94,3.0,0.94015,0.94
USDCHF,1616686320.0,0.94,0.94016,0.94016,0.93999,6.0,0.94016,0.94003
USDCHF,1616686380.0,0.93999,0.94016,0.94016,0.93999,8.0,0.94016,0.94001
USDCHF,1616686440.0,0.94002,0.94016,0.94016,0.94002,3.0,0.94016,0.94002
USDCHF,1616686500.0,0.94003,0.94017,0.94015,0.94002,8.0,0.94015,0.94003
USDCHF,1616686560.0,0.94003,0.94017,0.93998,0.93986,21.0,0.93998,0.93988
USDCHF,1616686620.0,0.93988,0.94,0.94,0.93988,3.0,0.94,0.93988
USDCHF,1616686680.0,0.93988,0.93999,0.93988,0.93973,21.0,0.93988,0.93974
USDCHF,1616686740.0,0.93973,0.9399,0.93983,0.93968,28.0,0.93983,0.93968
USDCHF,1616686800.0,0.93969,0.93973,0.93972,0.93968,23.0,0.0,0.0
USDCHF,1616686860.0,0.93973,0.93989,0.93988,0.93971,10.0,0.93988,0.93971
USDCHF,1616686920.0,0.93971,0.93988,0.93988,0.93971,20.0,0.93988,0.93973
USDCHF,1616686980.0,0.93973,0.93987,0.93982,0.93966,22.0,0.93982,0.93966
USDCHF,1616687040.0,0.93967,0.93982,0.9398,0.93965,9.0,0.9398,0.93965
USDCHF,1616687100.0,0.93967,0.93982,0.93978,0.93959,32.0,0.93978,0.93964
USDCHF,1616687160.0,0.93964,0.9398,0.9398,0.93962,21.0,0.9398,0.93964
USDCHF,1616687220.0,0.93963,0.93982,0.93982,0.93954,22.0,0.93982,0.93965
USDCHF,1616687280.0,0.93964,0.93982,0.93982,0.93964,17.0,0.93982,0.93967
USDCHF,1616687340.0,0.93975,0.94015,0.94015,0.93973,101.0,0.94015,0.93998
USDCHF,1616687400.0,0.93997,0.94021,0.94019,0.93995,41.0,0.94019,0.94002
USDCHF,1616687460.0,0.94,0.94016,0.94016,0.93989,53.0,0.94016,0.93997
USDCHF,1616687520.0,0.93998,0.94016,0.94012,0.93994,30.0,0.94012,0.93998
USDCHF,1616687580.0,0.93997,0.94013,0.94013,0.93997,15.0,0.94013,0.93998
USDCHF,1616687640.0,0.93998,0.9402,0.9402,0.93996,17.0,0.9402,0.94002
USDCHF,1616687700.0,0.94006,0.94027,0.94027,0.94003,36.0,0.94027,0.94009
USDCHF,1616687760.0,0.9401,0.94028,0.94027,0.94008,29.0,0.94027,0.9401
USDCHF,1616687820.0,0.94008,0.94028,0.94027,0.94008,20.0,0.94027,0.94008
USDCHF,1616687880.0,0.94005,0.94033,0.94032,0.94004,60.0,0.94032,0.94006
USDCHF,1616687940.0,0.94007,0.94035,0.9403,0.93931,35.0,0.9403,0.94007
USDCHF,1616688000.0,0.93937,0.94014,0.94014,0.93897,5.0,0.94014,0.93897
USDCHF,1616688060.0,0.93902,0.94014,0.94014,0.93902,1.0,0.94014,0.93902
USDCHF,1616688180.0,0.93907,0.94014,0.94009,0.93907,2.0,0.94009,0.93907
USDCHF,1616688240.0,0.93918,0.94008,0.94008,0.93918,2.0,0.94008,0.93918
USDCHF,1616688300.0,0.93938,0.9401,0.94009,0.93938,3.0,0.94009,0.93938
USDCHF,1616688420.0,0.93938,0.94011,0.94011,0.93938,3.0,0.94011,0.93938
USDCHF,1616688480.0,0.93938,0.94011,0.9401,0.9393,6.0,0.9401,0.9393
USDCHF,1616688600.0,0.93938,0.9401,0.9401,0.93938,1.0,0.9401,0.93938
USDCHF,1616688660.0,0.93938,0.94036,0.94016,0.93938,8.0,0.94016,0.93946
USDCHF,1616688720.0,0.93939,0.94011,0.94011,0.93939,2.0,0.94011,0.93939
USDCHF,1616688780.0,0.93939,0.94012,0.94011,0.93939,2.0,0.94011,0.93939
USDCHF,1616688840.0,0.93939,0.94014,0.94014,0.93899,8.0,0.94014,0.93899
USDCHF,1616688900.0,0.93869,0.94014,0.94014,0.93837,2.0,0.94014,0.93837
USDCHF,1616688960.0,0.93853,0.94014,0.94014,0.93853,1.0,0.94014,0.93853
USDCHF,1616689140.0,0.93863,0.94014,0.94014,0.93863,1.0,0.94014,0.93863
USDCHF,1616689200.0,0.93854,0.94014,0.94014,0.93854,6.0,0.94014,0.93854
USDCHF,1616689260.0,0.93837,0.94014,0.94014,0.93837,1.0,0.94014,0.93837
USDCHF,1616689320.0,0.93837,0.93999,0.93999,0.93837,1.0,0.93999,0.93837
USDCHF,1616689380.0,0.93856,0.93984,0.93984,0.93835,7.0,0.93984,0.93862
USDCHF,1616689440.0,0.93835,0.94014,0.94014,0.93835,15.0,0.94014,0.93837
USDCHF,1616689500.0,0.93863,0.94014,0.94014,0.93839,5.0,0.94014,0.93842
USDCHF,1616689560.0,0.93873,0.94014,0.94014,0.93837,3.0,0.94014,0.93873
USDCHF,1616689740.0,0.93837,0.94014,0.94014,0.93837,2.0,0.94014,0.93838
USDCHF,1616689800.0,0.93882,0.9402,0.9402,0.93882,9.0,0.9402,0.9393
USDCHF,1616689860.0,0.93929,0.94028,0.94028,0.93929,8.0,0.94028,0.93938
USDCHF,1616689920.0,0.93937,0.94028,0.94028,0.93937,1.0,0.94028,0.93937
USDCHF,1616689980.0,0.93937,0.94027,0.94027,0.93936,2.0,0.94027,0.93936
USDCHF,1616690040.0,0.93932,0.94026,0.94025,0.93929,10.0,0.94025,0.93935
USDCHF,1616690100.0,0.93935,0.94027,0.94027,0.93935,9.0,0.94027,0.93936
USDCHF,1616690160.0,0.93935,0.94028,0.94027,0.9393,9.0,0.94027,0.93938
USDCHF,1616690220.0,0.93937,0.94027,0.94027,0.93931,12.0,0.94027,0.93938
USDCHF,1616690280.0,0.93937,0.94027,0.94023,0.93928,16.0,0.94023,0.93933
USDCHF,1616690340.0,0.93933,0.94027,0.94021,0.93931,12.0,0.94021,0.93931
USDCHF,1616690400.0,0.9393,0.94027,0.94026,0.9393,9.0,0.94026,0.93936
USDCHF,1616690460.0,0.93935,0.94027,0.9402,0.93895,8.0,0.9402,0.9393
USDCHF,1616690520.0,0.93931,0.94026,0.9402,0.9393,6.0,0.9402,0.9393
USDCHF,1616690580.0,0.93934,0.94027,0.94027,0.93934,7.0,0.94027,0.93937
USDCHF,1616690640.0,0.93939,0.94027,0.94027,0.93939,1.0,0.94027,0.93939
USDCHF,1616690700.0,0.93929,0.94027,0.94027,0.93929,6.0,0.94027,0.9394
USDCHF,1616690760.0,0.9394,0.94036,0.94035,0.93902,40.0,0.94035,0.93949
USDCHF,1616690820.0,0.93949,0.94037,0.94029,0.93935,78.0,0.94029,0.93941
USDCHF,1616690880.0,0.93946,0.94039,0.94032,0.9394,26.0,0.94032,0.93949
USDCHF,1616691000.0,0.93949,0.94038,0.94037,0.93891,22.0,0.94037,0.93953
USDCHF,1616691060.0,0.93955,0.94038,0.94033,0.93934,98.0,0.94033,0.93942
USDCHF,1616691120.0,0.93939,0.94037,0.94032,0.93908,152.0,0.94032,0.93942
USDCHF,1616691180.0,0.93942,0.94035,0.94027,0.93931,77.0,0.94027,0.93937
USDCHF,1616691240.0,0.93941,0.94037,0.94032,0.93913,102.0,0.94032,0.93942
USDCHF,1616691300.0,0.93946,0.94036,0.94029,0.93905,34.0,0.94029,0.93939
USDCHF,1616691360.0,0.93946,0.94033,0.94033,0.93942,3.0,0.94033,0.93942
USDCHF,1616691420.0,0.93942,0.9403,0.9403,0.93942,1.0,0.9403,0.93942
USDCHF,1616691480.0,0.93942,0.94033,0.94033,0.93942,2.0,0.94033,0.93942
USDCHF,1616691540.0,0.93942,0.94025,0.94025,0.93942,1.0,0.94025,0.93942
USDCHF,1616691600.0,0.93946,0.94027,0.94021,0.9392,117.0,0.94021,0.9397
USDCHF,1616691660.0,0.9397,0.94022,0.93999,0.93952,160.0,0.93999,0.93952
USDCHF,1616691720.0,0.93944,0.94003,0.94,0.93944,111.0,0.94,0.93969
USDCHF,1616691780.0,0.93968,0.94003,0.94,0.93968,77.0,0.94,0.93969
USDCHF,1616691840.0,0.93968,0.94001,0.94,0.93968,77.0,0.94,0.93969
USDCHF,1616691900.0,0.93968,0.94001,0.93997,0.9396,82.0,0.93997,0.93967
USDCHF,1616691960.0,0.93966,0.94008,0.94008,0.93962,38.0,0.94008,0.93968
USDCHF,1616692020.0,0.93967,0.94006,0.94005,0.93962,110.0,0.94005,0.93966
USDCHF,1616692080.0,0.93966,0.94006,0.94003,0.93964,62.0,0.94003,0.93968
USDCHF,1616692140.0,0.93969,0.94004,0.93995,0.93959,143.0,0.93995,0.9396
USDCHF,1616692200.0,0.93966,0.94004,0.93997,0.93961,84.0,0.93997,0.93964
USDCHF,1616692260.0,0.93968,0.94003,0.93998,0.93964,23.0,0.93998,0.93966
USDCHF,1616692320.0,0.93967,0.93999,0.93998,0.93966,22.0,0.93998,0.93969
USDCHF,1616692380.0,0.93968,0.94002,0.93997,0.93955,57.0,0.93997,0.93964
USDCHF,1616692440.0,0.93967,0.93998,0.93998,0.93963,116.0,0.93998,0.9397
USDCHF,1616692500.0,0.93968,0.93973,0.93969,0.93962,128.0,0.0,0.0
USDCHF,1616692560.0,0.93968,0.94005,0.94005,0.93962,28.0,0.94005,0.93967
USDCHF,1616692620.0,0.93978,0.94005,0.94005,0.93978,11.0,0.94005,0.9398
USDCHF,1616692680.0,0.93981,0.94005,0.94004,0.9398,11.0,0.94004,0.93982
USDCHF,1616692740.0,0.93982,0.94,0.93997,0.93977,10.0,0.93997,0.93978
USDCHF,1616692800.0,0.93979,0.93997,0.93995,0.93977,7.0,0.93995,0.93978
USDCHF,1616692860.0,0.93977,0.93997,0.93997,0.93977,13.0,0.93997,0.93979
USDCHF,1616692920.0,0.93979,0.93996,0.93995,0.93976,23.0,0.93995,0.93978
USDCHF,1616692980.0,0.93979,0.93995,0.93995,0.93978,4.0,0.93995,0.93978
USDCHF,1616693040.0,0.93977,0.93996,0.93995,0.93977,18.0,0.93995,0.93979
USDCHF,1616693100.0,0.93978,0.93996,0.93995,0.93977,28.0,0.93995,0.93978
