s,t,o,h,c,l,v,a,b
USDCHF,1618173780.0,0.92601,0.92601,0.92585,0.92585,0.0,0.92585,0.92572
USDCHF,1618173840.0,0.92586,0.92591,0.92581,0.92581,0.0,0.92581,0.92568
USDCHF,1618173900.0,0.92583,0.92584,0.92564,0.92559,0.0,0.92564,0.92551
USDCHF,1618173960.0,0.9256,0.9256,0.92556,0.92556,0.0,0.92556,0.92542
USDCHF,1618174020.0,0.92556,0.92568,0.92568,0.92552,0.0,0.92568,0.92555
USDCHF,1618174080.0,0.92568,0.92579,0.92578,0.92568,0.0,0.92578,0.92564
USDCHF,1618174140.0,0.9258,0.92584,0.92584,0.9258,0.0,0.92584,0.92569
USDCHF,1618174200.0,0.92578,0.92578,0.92574,0.92574,0.0,0.92574,0.92565
USDCHF,1618174260.0,0.92577,0.92579,0.92576,0.92575,0.0,0.92576,0.92561
USDCHF,1618174320.0,0.92576,0.92576,0.92576,0.92574,0.0,0.92576,0.92562
USDCHF,1618174380.0,0.92579,0.92591,0.92587,0.92578,0.0,0.92587,0.92573
USDCHF,1618174440.0,0.92588,0.92588,0.92583,0.92583,0.0,0.92583,0.92568
USDCHF,1618174500.0,0.92583,0.92584,0.92583,0.92583,0.0,0.92583,0.92568
USDCHF,1618174560.0,0.92583,0.92585,0.92583,0.92581,0.0,0.92583,0.92569
USDCHF,1618174620.0,0.92584,0.92595,0.92594,0.92584,0.0,0.92594,0.92581
USDCHF,1618174680.0,0.92593,0.92594,0.92587,0.92587,0.0,0.92587,0.92573
USDCHF,1618174740.0,0.92588,0.92592,0.92592,0.92588,0.0,0.92592,0.92578
USDCHF,1618174800.0,0.92592,0.92601,0.92601,0.92588,0.0,0.92601,0.92586
USDCHF,1618174860.0,0.92598,0.92598,0.92592,0.92592,0.0,0.92592,0.92578
USDCHF,1618174920.0,0.926,0.926,0.926,0.926,0.0,0.926,0.92585
USDCHF,1618174980.0,0.92593,0.92593,0.92593,0.92593,0.0,0.92593,0.92579
USDCHF,1618175040.0,0.92584,0.92592,0.92592,0.92584,0.0,0.92592,0.92578
USDCHF,1618175100.0,0.92592,0.92596,0.92595,0.92591,0.0,0.92595,0.92582
USDCHF,1618175160.0,0.92595,0.92605,0.92604,0.92595,0.0,0.92604,0.92587
USDCHF,1618175220.0,0.92603,0.92604,0.92602,0.92601,0.0,0.92602,0.92589
USDCHF,1618175280.0,0.92602,0.92603,0.92589,0.92589,0.0,0.92589,0.92574
USDCHF,1618175340.0,0.92586,0.92586,0.92583,0.92582,0.0,0.92583,0.92568
USDCHF,1618175400.0,0.92582,0.92584,0.92584,0.9258,0.0,0.92584,0.9257
USDCHF,1618175460.0,0.92584,0.92584,0.92584,0.92584,0.0,0.92584,0.9257
USDCHF,1618175520.0,0.92584,0.92594,0.92593,0.92584,0.0,0.92593,0.92579
USDCHF,1618175580.0,0.92595,0.92595,0.92591,0.92586,0.0,0.92591,0.92577
USDCHF,1618175640.0,0.92591,0.92591,0.92581,0.92581,0.0,0.92581,0.92569
USDCHF,1618175700.0,0.92583,0.92583,0.92582,0.92578,0.0,0.92582,0.92568
USDCHF,1618175760.0,0.92584,0.92592,0.92583,0.92582,0.0,0.92583,0.92568
USDCHF,1618175820.0,0.92582,0.92586,0.92586,0.92581,0.0,0.92586,0.92573
USDCHF,1618175880.0,0.92572,0.92585,0.92583,0.92564,34.0,0.92583,0.92568
USDCHF,1618175940.0,0.92569,0.92584,0.92574,0.9256,79.0,0.92574,0.9256
USDCHF,1618176000.0,0.92561,0.92576,0.92576,0.92553,58.0,0.92576,0.92565
USDCHF,1618176060.0,0.92566,0.92585,0.92583,0.92565,57.0,0.92583,0.92573
USDCHF,1618176120.0,0.92573,0.92585,0.92583,0.9257,47.0,0.92583,0.92574
USDCHF,1618176180.0,0.92583,0.92585,0.92584,0.92583,0.0,0.92584,0.92573
USDCHF,1618176240.0,0.92574,0.92583,0.92579,0.92561,47.0,0.92579,0.92568
USDCHF,1618176300.0,0.92573,0.92595,0.92595,0.92573,45.0,0.92595,0.92582
USDCHF,1618176360.0,0.92582,0.92595,0.92589,0.92575,45.0,0.92589,0.92577
USDCHF,1618176420.0,0.92577,0.92596,0.92594,0.92577,53.0,0.92594,0.92581
USDCHF,1618176480.0,0.92582,0.92607,0.92592,0.92581,67.0,0.92592,0.92582
USDCHF,1618176540.0,0.92581,0.92594,0.92593,0.92577,66.0,0.92593,0.92579
USDCHF,1618176600.0,0.92578,0.92593,0.92584,0.92569,35.0,0.92584,0.92569
USDCHF,1618176660.0,0.92569,0.92588,0.9258,0.92565,68.0,0.9258,0.92567
USDCHF,1618176720.0,0.92567,0.9258,0.92576,0.92562,43.0,0.92576,0.92563
USDCHF,1618176780.0,0.92562,0.92585,0.92584,0.92562,78.0,0.92584,0.92571
USDCHF,1618176840.0,0.9257,0.92591,0.92588,0.92569,60.0,0.92588,0.92577
USDCHF,1618176900.0,0.92578,0.92593,0.92591,0.92574,45.0,0.92591,0.92576
USDCHF,1618176960.0,0.92577,0.92597,0.92596,0.92576,34.0,0.92596,0.92581
USDCHF,1618177020.0,0.92581,0.92597,0.92594,0.9258,20.0,0.92594,0.9258
USDCHF,1618177080.0,0.92581,0.92594,0.92589,0.92574,29.0,0.92589,0.92575
USDCHF,1618177140.0,0.92577,0.92592,0.9259,0.92575,20.0,0.9259,0.92576
USDCHF,1618177200.0,0.92576,0.92593,0.92589,0.92575,28.0,0.92589,0.92575
USDCHF,1618177260.0,0.92577,0.92595,0.92595,0.92575,33.0,0.92595,0.92583
USDCHF,1618177320.0,0.92583,0.92596,0.92596,0.9258,52.0,0.92596,0.92582
USDCHF,1618177380.0,0.92582,0.92596,0.92594,0.92581,14.0,0.92594,0.92581
USDCHF,1618177440.0,0.92581,0.92594,0.92594,0.9258,10.0,0.92594,0.9258
USDCHF,1618177500.0,0.92581,0.92601,0.92596,0.9258,65.0,0.92596,0.92582
USDCHF,1618177560.0,0.92581,0.92595,0.92591,0.92578,33.0,0.92591,0.92578
USDCHF,1618177620.0,0.92579,0.92594,0.92592,0.92577,67.0,0.92592,0.92579
USDCHF,1618177680.0,0.92578,0.92594,0.92593,0.92577,56.0,0.92593,0.9258
USDCHF,1618177740.0,0.92579,0.92593,0.92592,0.92578,26.0,0.92592,0.92578
USDCHF,1618177800.0,0.92578,0.92601,0.926,0.92578,54.0,0.926,0.92588
USDCHF,1618177860.0,0.92588,0.92606,0.92606,0.92588,41.0,0.92606,0.92592
USDCHF,1618177920.0,0.92592,0.92605,0.92602,0.92587,46.0,0.92602,0.92588
USDCHF,1618177980.0,0.92588,0.92605,0.92601,0.92587,19.0,0.92601,0.92587
USDCHF,1618178040.0,0.92588,0.92602,0.92602,0.92587,20.0,0.92602,0.92588
USDCHF,1618178100.0,0.92587,0.92601,0.92601,0.92583,38.0,0.92601,0.92588
USDCHF,1618178160.0,0.92587,0.92606,0.92603,0.92587,46.0,0.92603,0.92587
USDCHF,1618178220.0,0.92587,0.92602,0.92602,0.92586,32.0,0.92602,0.92588
USDCHF,1618178280.0,0.92588,0.92602,0.92601,0.92586,37.0,0.92601,0.92587
USDCHF,1618178340.0,0.92588,0.92601,0.92593,0.92578,44.0,0.92593,0.92579
USDCHF,1618178400.0,0.92578,0.92604,0.92604,0.92578,47.0,0.92604,0.92588
USDCHF,1618178460.0,0.9259,0.92604,0.92603,0.92587,31.0,0.92603,0.92588
USDCHF,1618178520.0,0.92589,0.92603,0.92603,0.92587,17.0,0.92603,0.92589
USDCHF,1618178580.0,0.92588,0.92606,0.92606,0.92587,41.0,0.92606,0.92592
USDCHF,1618178640.0,0.92591,0.92605,0.92604,0.92588,33.0,0.92604,0.92591
USDCHF,1618178700.0,0.92591,0.92607,0.92602,0.92586,33.0,0.92602,0.92587
USDCHF,1618178760.0,0.92587,0.92604,0.92604,0.92584,48.0,0.92604,0.92589
USDCHF,1618178820.0,0.92589,0.92604,0.92603,0.92588,38.0,0.92603,0.92588
USDCHF,1618178880.0,0.92588,0.92604,0.92594,0.92578,57.0,0.92594,0.92579
USDCHF,1618178940.0,0.92579,0.92596,0.92596,0.92578,53.0,0.92596,0.92581
USDCHF,1618179000.0,0.92583,0.92604,0.92603,0.92583,26.0,0.92603,0.92587
USDCHF,1618179060.0,0.92587,0.92602,0.92597,0.9258,18.0,0.92597,0.92583
USDCHF,1618179120.0,0.92585,0.92601,0.92601,0.92585,17.0,0.92601,0.92588
USDCHF,1618179180.0,0.92586,0.92603,0.92603,0.92586,29.0,0.92603,0.92589
USDCHF,1618179240.0,0.92589,0.9261,0.92606,0.92589,14.0,0.92606,0.92592
USDCHF,1618179300.0,0.92592,0.92607,0.92603,0.92589,18.0,0.92603,0.92589
USDCHF,1618179360.0,0.92589,0.92608,0.92602,0.92589,21.0,0.92602,0.92589
USDCHF,1618179420.0,0.92588,0.92606,0.92602,0.92588,22.0,0.92602,0.92589
USDCHF,1618179480.0,0.9259,0.92602,0.92602,0.92589,16.0,0.92602,0.92589
USDCHF,1618179540.0,0.92589,0.92602,0.92601,0.92588,20.0,0.92601,0.92588
USDCHF,1618179600.0,0.92588,0.92601,0.926,0.92588,5.0,0.926,0.92588
USDCHF,1618179660.0,0.92588,0.92601,0.92601,0.92587,30.0,0.92601,0.92588
USDCHF,1618179720.0,0.92587,0.92601,0.92601,0.92587,26.0,0.92601,0.92587
USDCHF,1618179780.0,0.92587,0.92601,0.926,0.92587,13.0,0.926,0.92587
USDCHF,1618179840.0,0.92587,0.92601,0.92594,0.9258,23.0,0.92594,0.92581
USDCHF,1618179900.0,0.92582,0.92601,0.92601,0.92582,27.0,0.92601,0.92586
USDCHF,1618179960.0,0.92586,0.926,0.92594,0.92579,20.0,0.92594,0.92579
USDCHF,1618180020.0,0.92593,0.92593,0.92591,0.92591,0.0,0.92591,0.92578
USDCHF,1618180080.0,0.92588,0.92591,0.9259,0.92588,0.0,0.9259,0.92577
USDCHF,1618180140.0,0.92591,0.92592,0.92591,0.92591,0.0,0.92591,0.92577
USDCHF,1618180200.0,0.92577,0.92592,0.92591,0.92577,31.0,0.92591,0.92578
USDCHF,1618180260.0,0.92578,0.92596,0.92592,0.92577,26.0,0.92592,0.92577
USDCHF,1618180320.0,0.92577,0.92599,0.92596,0.92577,34.0,0.92596,0.92583
USDCHF,1618180380.0,0.92583,0.92599,0.92595,0.92582,39.0,0.92595,0.92582
USDCHF,1618180440.0,0.92594,0.92602,0.92601,0.92594,0.0,0.92601,0.92587
USDCHF,1618180500.0,0.926,0.92601,0.92601,0.92597,0.0,0.92601,0.92587
USDCHF,1618180560.0,0.92601,0.92602,0.92601,0.92599,0.0,0.92601,0.92588
USDCHF,1618180620.0,0.92601,0.92602,0.92596,0.92596,0.0,0.92596,0.92582
USDCHF,1618180680.0,0.92596,0.92597,0.92597,0.92596,0.0,0.92597,0.92584
USDCHF,1618180740.0,0.92598,0.92599,0.92599,0.92598,0.0,0.92599,0.92584
USDCHF,1618180800.0,0.92584,0.92598,0.92594,0.92578,9.0,0.92594,0.92578
USDCHF,1618180860.0,0.92578,0.92594,0.92591,0.92578,8.0,0.92591,0.92578
USDCHF,1618180920.0,0.92578,0.92592,0.92591,0.92575,14.0,0.92591,0.92576
USDCHF,1618180980.0,0.92576,0.92592,0.9259,0.92573,37.0,0.9259,0.92575
USDCHF,1618181040.0,0.92591,0.92591,0.92591,0.92591,0.0,0.92591,0.92578
USDCHF,1618181100.0,0.92578,0.92592,0.92592,0.92576,27.0,0.92592,0.92579
USDCHF,1618181160.0,0.92578,0.92592,0.92592,0.92577,13.0,0.92592,0.92579
USDCHF,1618181220.0,0.92578,0.92592,0.92591,0.92576,25.0,0.92591,0.92577
USDCHF,1618181280.0,0.92577,0.92593,0.92592,0.92577,23.0,0.92592,0.92578
USDCHF,1618181340.0,0.92577,0.92592,0.92591,0.92574,22.0,0.92591,0.92578
USDCHF,1618181400.0,0.92578,0.92592,0.92592,0.92577,22.0,0.92592,0.92578
USDCHF,1618181460.0,0.92579,0.92599,0.92599,0.92578,15.0,0.92599,0.92585
USDCHF,1618181520.0,0.92584,0.92599,0.92595,0.92578,20.0,0.92595,0.92581
USDCHF,1618181580.0,0.92581,0.92604,0.92602,0.92581,34.0,0.92602,0.92589
USDCHF,1618181640.0,0.92589,0.92603,0.92603,0.92584,17.0,0.92603,0.92588
USDCHF,1618181700.0,0.92588,0.92602,0.92602,0.92588,3.0,0.92602,0.92588
USDCHF,1618181760.0,0.92588,0.92603,0.92602,0.92585,16.0,0.92602,0.92589
USDCHF,1618181820.0,0.92589,0.92603,0.92599,0.92582,21.0,0.92599,0.92584
USDCHF,1618181880.0,0.92584,0.92599,0.92599,0.92584,2.0,0.92599,0.92584
USDCHF,1618181940.0,0.92584,0.92601,0.92601,0.92583,5.0,0.92601,0.92587
USDCHF,1618182000.0,0.92585,0.92601,0.92601,0.92583,17.0,0.92601,0.92585
USDCHF,1618182060.0,0.92585,0.92603,0.92603,0.92584,16.0,0.92603,0.92587
USDCHF,1618182120.0,0.92587,0.92603,0.92601,0.92587,12.0,0.92601,0.92588
USDCHF,1618182180.0,0.92588,0.92603,0.92603,0.92587,6.0,0.92603,0.92587
USDCHF,1618182240.0,0.92588,0.92604,0.92603,0.92587,5.0,0.92603,0.92589
USDCHF,1618182300.0,0.92589,0.92612,0.92612,0.92589,10.0,0.92612,0.92598
USDCHF,1618182360.0,0.92598,0.92611,0.9261,0.92598,8.0,0.9261,0.92598
USDCHF,1618182420.0,0.92598,0.9261,0.9261,0.92598,2.0,0.9261,0.92598
USDCHF,1618182480.0,0.92598,0.9261,0.9261,0.92598,10.0,0.9261,0.92598
USDCHF,1618182540.0,0.92597,0.9261,0.9261,0.92597,3.0,0.9261,0.92597
USDCHF,1618182600.0,0.92597,0.92611,0.9261,0.92597,3.0,0.9261,0.92599
USDCHF,1618182660.0,0.92597,0.92612,0.92612,0.92597,4.0,0.92612,0.92598
USDCHF,1618182720.0,0.92598,0.92612,0.92611,0.92598,13.0,0.92611,0.92598
USDCHF,1618182780.0,0.92598,0.92612,0.92609,0.92591,30.0,0.92609,0.92593
USDCHF,1618182840.0,0.92593,0.92612,0.92612,0.92592,27.0,0.92612,0.92597
USDCHF,1618182900.0,0.92596,0.92618,0.92618,0.92596,24.0,0.92618,0.92603
USDCHF,1618182960.0,0.92606,0.92622,0.92621,0.92606,16.0,0.92621,0.92606
USDCHF,1618183020.0,0.92606,0.92623,0.92621,0.92603,23.0,0.92621,0.92608
USDCHF,1618183080.0,0.92608,0.92622,0.92622,0.92608,21.0,0.92622,0.92608
USDCHF,1618183140.0,0.92608,0.92629,0.92628,0.92608,14.0,0.92628,0.92615
USDCHF,1618183200.0,0.92615,0.92629,0.92628,0.92615,14.0,0.92628,0.92615
USDCHF,1618183260.0,0.92615,0.9263,0.92629,0.92615,29.0,0.92629,0.92616
USDCHF,1618183320.0,0.92616,0.9263,0.9263,0.92616,16.0,0.9263,0.92616
USDCHF,1618183380.0,0.92616,0.9263,0.9263,0.92615,18.0,0.9263,0.92616
USDCHF,1618183440.0,0.92616,0.92637,0.92636,0.92616,26.0,0.92636,0.92623
USDCHF,1618183500.0,0.92622,0.92638,0.92638,0.92622,32.0,0.92638,0.92624
USDCHF,1618183560.0,0.92624,0.92638,0.92637,0.92623,22.0,0.92637,0.92625
USDCHF,1618183620.0,0.92624,0.92636,0.92627,0.92616,24.0,0.92627,0.92616
USDCHF,1618183680.0,0.92616,0.92628,0.92619,0.92607,22.0,0.92619,0.92608
USDCHF,1618183740.0,0.92608,0.9262,0.9261,0.92599,12.0,0.9261,0.92599
USDCHF,1618183800.0,0.92599,0.92628,0.92628,0.92599,13.0,0.92628,0.92614
USDCHF,1618183860.0,0.92614,0.92629,0.92628,0.92612,23.0,0.92628,0.92612
USDCHF,1618183920.0,0.92613,0.92631,0.9263,0.92613,19.0,0.9263,0.92615
USDCHF,1618183980.0,0.92612,0.92631,0.92631,0.92612,13.0,0.92631,0.92615
USDCHF,1618184040.0,0.92616,0.92634,0.92629,0.92615,11.0,0.92629,0.92615
USDCHF,1618184100.0,0.92615,0.92631,0.9263,0.92615,13.0,0.9263,0.92615
USDCHF,1618184160.0,0.92615,0.92629,0.92629,0.92615,1.0,0.92629,0.92615
USDCHF,1618184220.0,0.92615,0.92636,0.92636,0.92615,12.0,0.92636,0.92623
USDCHF,1618184280.0,0.92623,0.92637,0.92637,0.92623,21.0,0.92637,0.92623
USDCHF,1618184340.0,0.92623,0.92634,0.92628,0.92614,25.0,0.92628,0.92614
USDCHF,1618184400.0,0.92614,0.92631,0.92627,0.92613,17.0,0.92627,0.92613
USDCHF,1618184460.0,0.92614,0.92634,0.92631,0.92614,19.0,0.92631,0.92615
USDCHF,1618184520.0,0.92616,0.92632,0.92631,0.92615,11.0,0.92631,0.92616
USDCHF,1618184580.0,0.92616,0.92622,0.92622,0.92616,10.0,0.0,0.0
USDCHF,1618184640.0,0.92622,0.92639,0.92639,0.92622,6.0,0.92639,0.92626
USDCHF,1618184700.0,0.92626,0.92638,0.92637,0.92624,5.0,0.92637,0.92624
USDCHF,1618184760.0,0.92624,0.92638,0.92638,0.92624,11.0,0.92638,0.92624
USDCHF,1618184820.0,0.92624,0.9264,0.9264,0.92622,11.0,0.9264,0.92624
USDCHF,1618184880.0,0.92624,0.92639,0.92638,0.92622,3.0,0.92638,0.92622
USDCHF,1618184940.0,0.92624,0.92643,0.92641,0.92624,11.0,0.92641,0.92627
USDCHF,1618185000.0,0.92627,0.9264,0.92639,0.92625,4.0,0.92639,0.92625
USDCHF,1618185060.0,0.92638,0.92638,0.92638,0.92638,0.0,0.92638,0.92625
USDCHF,1618185120.0,0.92645,0.92646,0.92646,0.92645,0.0,0.92646,0.92631
USDCHF,1618185180.0,0.92643,0.92644,0.92643,0.92643,0.0,0.92643,0.92628
USDCHF,1618185240.0,0.92644,0.92646,0.92642,0.92642,0.0,0.92642,0.92626
USDCHF,1618185300.0,0.92642,0.92644,0.92644,0.92642,0.0,0.92644,0.92628
USDCHF,1618185360.0,0.92643,0.92652,0.92652,0.92643,0.0,0.92652,0.92636
USDCHF,1618185420.0,0.92651,0.92651,0.92642,0.92642,0.0,0.92642,0.92627
USDCHF,1618185480.0,0.92643,0.92646,0.92645,0.92642,0.0,0.92645,0.92629
USDCHF,1618185540.0,0.92647,0.92647,0.92641,0.92641,0.0,0.92641,0.92625
USDCHF,1618185600.0,0.92647,0.92655,0.92655,0.92647,0.0,0.92655,0.92639
USDCHF,1618185660.0,0.92656,0.92663,0.92662,0.92656,0.0,0.92662,0.92646
USDCHF,1618185720.0,0.92661,0.92663,0.92656,0.92655,0.0,0.92656,0.92641
USDCHF,1618185780.0,0.92656,0.92656,0.92656,0.92656,0.0,0.92656,0.92641
USDCHF,1618185840.0,0.92657,0.92669,0.92668,0.92657,0.0,0.92668,0.92653
USDCHF,1618185900.0,0.92669,0.92669,0.92664,0.92663,0.0,0.92664,0.92649
USDCHF,1618185960.0,0.9266,0.92662,0.92659,0.92659,0.0,0.92659,0.92646
USDCHF,1618186020.0,0.92659,0.92659,0.92653,0.92653,0.0,0.92653,0.92639
USDCHF,1618186080.0,0.92654,0.92654,0.92654,0.92653,0.0,0.92654,0.92639
USDCHF,1618186200.0,0.92652,0.92652,0.92652,0.92652,0.0,0.92652,0.92638
USDCHF,1618186260.0,0.92655,0.92655,0.92655,0.92654,0.0,0.92655,0.92639
USDCHF,1618186320.0,0.92654,0.92655,0.92649,0.92648,0.0,0.92649,0.92633
USDCHF,1618186380.0,0.92649,0.92655,0.92654,0.92648,0.0,0.92654,0.9264
USDCHF,1618186440.0,0.92655,0.9266,0.9266,0.92653,0.0,0.9266,0.92646
USDCHF,1618186500.0,0.92659,0.92664,0.9266,0.92656,0.0,0.9266,0.92645
USDCHF,1618186560.0,0.9266,0.9266,0.92657,0.92656,0.0,0.92657,0.92643
USDCHF,1618186620.0,0.92656,0.92657,0.92652,0.92652,0.0,0.92652,0.92636
USDCHF,1618186680.0,0.92651,0.92651,0.92645,0.92644,0.0,0.92645,0.92631
USDCHF,1618186740.0,0.92646,0.92649,0.92649,0.92645,0.0,0.92649,0.92634
USDCHF,1618186800.0,0.92652,0.92655,0.92654,0.92651,0.0,0.92654,0.92641
USDCHF,1618186860.0,0.92654,0.92656,0.92651,0.92651,0.0,0.92651,0.92639
USDCHF,1618186920.0,0.92651,0.92655,0.92655,0.92651,0.0,0.92655,0.92641
USDCHF,1618186980.0,0.92657,0.92657,0.92657,0.92657,0.0,0.92657,0.92642
USDCHF,1618187040.0,0.92659,0.9266,0.92654,0.92653,0.0,0.92654,0.92642
USDCHF,1618187100.0,0.92654,0.92656,0.92655,0.92653,0.0,0.92655,0.92641
USDCHF,1618187160.0,0.92656,0.92656,0.92654,0.92654,0.0,0.92654,0.9264
USDCHF,1618187220.0,0.92639,0.92657,0.92657,0.92639,5.0,0.92657,0.92643
USDCHF,1618187280.0,0.92644,0.9266,0.92658,0.92642,25.0,0.92658,0.92645
USDCHF,1618187340.0,0.92644,0.9266,0.9266,0.92643,13.0,0.9266,0.92645
USDCHF,1618187400.0,0.92645,0.92664,0.92662,0.92645,13.0,0.92662,0.92649
USDCHF,1618187460.0,0.92649,0.92663,0.92663,0.92644,24.0,0.92663,0.92649
USDCHF,1618187520.0,0.92649,0.92662,0.9266,0.92647,13.0,0.9266,0.92647
USDCHF,1618187580.0,0.92647,0.9266,0.92659,0.92644,18.0,0.92659,0.92646
USDCHF,1618187640.0,0.92646,0.92668,0.92667,0.92646,17.0,0.92667,0.92654
USDCHF,1618187700.0,0.92654,0.9267,0.92664,0.9265,25.0,0.92664,0.9265
USDCHF,1618187760.0,0.9265,0.92665,0.92665,0.92646,26.0,0.92665,0.92648
USDCHF,1618187820.0,0.92653,0.92677,0.92671,0.92653,17.0,0.92671,0.92656
USDCHF,1618187880.0,0.92656,0.9267,0.92666,0.9265,24.0,0.92666,0.92651
USDCHF,1618187940.0,0.92651,0.92668,0.92667,0.92651,9.0,0.92667,0.92651
USDCHF,1618188000.0,0.92651,0.92667,0.9266,0.92643,23.0,0.9266,0.92644
USDCHF,1618188060.0,0.92645,0.92663,0.92659,0.92644,18.0,0.92659,0.92644
USDCHF,1618188120.0,0.92643,0.9266,0.9266,0.92643,12.0,0.9266,0.92644
USDCHF,1618188180.0,0.92645,0.92664,0.92663,0.92645,18.0,0.92663,0.92648
USDCHF,1618188240.0,0.92648,0.92664,0.92657,0.92641,30.0,0.92657,0.92641
USDCHF,1618188300.0,0.92642,0.92656,0.92643,0.92629,25.0,0.92643,0.9263
USDCHF,1618188360.0,0.92629,0.92644,0.9264,0.92628,21.0,0.9264,0.92628
USDCHF,1618188420.0,0.92629,0.92643,0.92637,0.92622,22.0,0.92637,0.92625
USDCHF,1618188480.0,0.92624,0.92641,0.92637,0.92623,18.0,0.92637,0.92623
USDCHF,1618188540.0,0.92624,0.92646,0.92645,0.92623,22.0,0.92645,0.9263
USDCHF,1618188600.0,0.9263,0.92654,0.92654,0.9263,14.0,0.92654,0.92639
USDCHF,1618188660.0,0.92639,0.92653,0.92651,0.92633,23.0,0.92651,0.92638
USDCHF,1618188720.0,0.92638,0.92656,0.92656,0.92628,33.0,0.92656,0.9264
USDCHF,1618188780.0,0.9264,0.92657,0.92655,0.92638,18.0,0.92655,0.92639
USDCHF,1618188840.0,0.92639,0.92655,0.92653,0.92635,23.0,0.92653,0.9264
USDCHF,1618188900.0,0.92638,0.92657,0.92654,0.92638,14.0,0.92654,0.92642
USDCHF,1618188960.0,0.92642,0.92654,0.9265,0.92634,29.0,0.9265,0.92634
USDCHF,1618189020.0,0.92635,0.9265,0.92648,0.92629,27.0,0.92648,0.92635
USDCHF,1618189080.0,0.92636,0.92654,0.92654,0.92636,22.0,0.92654,0.92638
USDCHF,1618189140.0,0.92639,0.92655,0.92655,0.92638,38.0,0.92655,0.92639
USDCHF,1618189200.0,0.92637,0.92663,0.9266,0.92634,64.0,0.9266,0.92645
USDCHF,1618189260.0,0.92644,0.92653,0.92649,0.92634,37.0,0.92649,0.92635
USDCHF,1618189320.0,0.92634,0.92637,0.92631,0.92616,45.0,0.92631,0.92618
USDCHF,1618189380.0,0.92618,0.92634,0.92634,0.92615,23.0,0.92634,0.92621
USDCHF,1618189440.0,0.92621,0.92647,0.92646,0.92621,49.0,0.92646,0.92633
USDCHF,1618189500.0,0.92632,0.92648,0.92635,0.9262,59.0,0.92635,0.92624
USDCHF,1618189560.0,0.92622,0.92632,0.92619,0.92608,53.0,0.92619,0.92608
USDCHF,1618189620.0,0.92607,0.92626,0.92614,0.92601,57.0,0.92614,0.92603
USDCHF,1618189680.0,0.92604,0.92616,0.9261,0.92591,53.0,0.9261,0.92599
USDCHF,1618189740.0,0.92597,0.9261,0.92603,0.92588,52.0,0.92603,0.92591
USDCHF,1618189800.0,0.9259,0.92608,0.92606,0.92588,27.0,0.92606,0.92593
USDCHF,1618189860.0,0.92593,0.92608,0.92602,0.92588,41.0,0.92602,0.92591
USDCHF,1618189920.0,0.9259,0.92619,0.92619,0.9259,27.0,0.92619,0.92606
USDCHF,1618189980.0,0.92607,0.9262,0.92613,0.92596,35.0,0.92613,0.926
USDCHF,1618190040.0,0.926,0.92628,0.92626,0.926,37.0,0.92626,0.92611
USDCHF,1618190100.0,0.92612,0.92629,0.92629,0.92611,54.0,0.92629,0.92612
USDCHF,1618190160.0,0.92616,0.92628,0.92613,0.92597,42.0,0.92613,0.926
USDCHF,1618190220.0,0.926,0.9262,0.9261,0.92595,46.0,0.9261,0.92596
USDCHF,1618190280.0,0.92595,0.92609,0.92601,0.92582,64.0,0.92601,0.92588
USDCHF,1618190340.0,0.92589,0.92602,0.92598,0.92581,41.0,0.92598,0.92584
USDCHF,1618190400.0,0.92584,0.92608,0.92608,0.92584,24.0,0.92608,0.92595
USDCHF,1618190460.0,0.92595,0.92612,0.92606,0.92593,38.0,0.92606,0.92594
USDCHF,1618190520.0,0.92594,0.92609,0.92602,0.92587,26.0,0.92602,0.92588
USDCHF,1618190580.0,0.92588,0.92605,0.92599,0.92582,43.0,0.92599,0.92586
USDCHF,1618190640.0,0.92586,0.92601,0.926,0.92585,22.0,0.926,0.92587
USDCHF,1618190700.0,0.92592,0.92592,0.92575,0.92573,39.0,0.0,0.0
USDCHF,1618190760.0,0.92575,0.92579,0.92579,0.92571,43.0,0.0,0.0
USDCHF,1618190820.0,0.92579,0.92602,0.92602,0.92578,28.0,0.92602,0.92587
USDCHF,1618190880.0,0.92588,0.92603,0.92601,0.92579,38.0,0.92601,0.92587
USDCHF,1618190940.0,0.92587,0.92614,0.92614,0.9258,81.0,0.92614,0.926
USDCHF,1618191000.0,0.926,0.92619,0.92612,0.92593,39.0,0.92612,0.92598
USDCHF,1618191060.0,0.92599,0.92615,0.92609,0.92595,42.0,0.92609,0.92597
USDCHF,1618191120.0,0.92596,0.92611,0.92601,0.92586,23.0,0.92601,0.92586
USDCHF,1618191180.0,0.92586,0.92607,0.92605,0.92586,28.0,0.92605,0.92591
USDCHF,1618191240.0,0.92591,0.92604,0.92604,0.92586,26.0,0.92604,0.9259
USDCHF,1618191300.0,0.9259,0.92611,0.92611,0.9259,37.0,0.92611,0.92597
USDCHF,1618191360.0,0.92597,0.92612,0.92609,0.92595,21.0,0.92609,0.92595
USDCHF,1618191420.0,0.92594,0.92607,0.92595,0.92581,44.0,0.92595,0.92582
USDCHF,1618191480.0,0.92583,0.92598,0.92594,0.9258,19.0,0.92594,0.9258
USDCHF,1618191540.0,0.92581,0.92602,0.92601,0.92579,24.0,0.92601,0.92589
USDCHF,1618191600.0,0.92586,0.92595,0.92595,0.9257,47.0,0.92595,0.92581
USDCHF,1618191660.0,0.9257,0.92577,0.92575,0.92556,32.0,0.92575,0.92561
